Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
Putrescine	HMDB0001414	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	9	0.327891179672638	0.01977095386974753	0.6998652512185976	0	0.24665043671324924	0.019799555919081415	0.29417773237997963	0.005292470043852141
Putrescine	HMDB0001414	SINHA_CRC_HEALTHY	YACHIDA_CRC_HEALTHY	24	38	20	89	89	127	127	TRUE	TRUE	10	0.327891179672638	0.01977095386974753	0.6998652512185976	0	0.2176407497889411	0.0404794837039893	0.2994552264215186	0.00450380647497583
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	1	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.5049897470950102	9.017564295444662e-5	0.4529482205959506	4.560645247573963e-4
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	2	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.5167464114832536	5.8452336158448126e-5	0.41439070849631787	0.0014976446547963868
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	3	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.48598769651401236	1.7636564086311564e-4	0.36239959510665365	0.006055412095051965
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	4	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.7041695146958304	1.7442196554548395e-9	0.36287814578874134	0.00598396558301661
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	5	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.5034176349965823	9.545386776591255e-5	0.38519911688897196	0.003372276453695905
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	6	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.6473684210526315	1.7010113073920369e-7	0.3646556197507811	0.005725013699741157
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	7	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.5833902939166097	3.752279489358256e-6	0.34766707053666995	0.008652708323241427
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	8	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.547095010252905	1.7814775139315265e-5	0.35115365407759414	0.00796352490736301
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	9	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.47826384142173617	2.2930004698295015e-4	0.28760895993467117	0.03160541800193822
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	10	0.6998652512185976	0	0.379620583223493	0.010015807386173858	0.6242652084757349	5.457425367507251e-7	0.5109895818948657	5.717565007026597e-5
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	1	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.589660667416573	0	0.4514905149051491	2.8565130194238974e-5
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	2	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.6033523153355831	0	0.38067185978578383	5.886905728563092e-4
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	3	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.6024969535058117	0	0.4518987341772152	3.153368466062958e-5
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	4	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.5914651293588301	0	0.5332521908471276	6.497959816475929e-7
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	5	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.5927774653168354	0	0.4115141187925998	1.8732520946236863e-4
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	6	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.6043248500187476	0	0.4473880549829916	4.836857762619213e-5
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	7	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.5937792932133483	0	0.47860034702139964	1.3746899700360606e-5
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	8	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.6007569366329208	0	0.5097335140018067	1.6799085873445282e-6
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	9	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.5981264060742407	0	0.4333495618305745	7.803142751737109e-5
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	POYET_BIO_ML_HEALTHY	38	45	25	127	127	141	83	TRUE	TRUE	10	0.6998652512185976	0	0.4988287645354938	3.527653074389075e-5	0.6044303055868017	0	0.514410905550146	1.783992575788137e-6
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	1	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.37412325502213145	3.3457078410262307e-4	0.19193380891117975	0.07156186628057523
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	2	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.49928498467824317	9.11276242621642e-7	0.14346515945489727	0.1798346255753637
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	3	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.4502213142662581	1.195819062674894e-5	0.28706651462305416	0.006380528259435605
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	4	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.5326353421859041	1.2655708569605467e-7	0.2764602734529579	0.008726775324413375
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	5	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.4744807626830099	3.5040827186857547e-6	0.24062377640150917	0.023120757411698376
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	6	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.4535069799114743	1.0177253711014384e-5	0.18927799250261632	0.07565086057087006
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	7	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.38462717058222684	2.2064927741823366e-4	0.28476821196179736	0.006835286595482988
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	8	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.47980932924753156	2.644920512211636e-6	0.1525732477791372	0.15346543811723518
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	9	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.4064181137214846	8.912322447106438e-5	0.2046340591726433	0.05440073093794534
Putrescine	HMDB0001414	YACHIDA_CRC_HEALTHY	SINHA_CRC_HEALTHY	38	24	20	127	127	89	89	TRUE	TRUE	10	0.6998652512185976	0	0.327891179672638	0.01977095386974753	0.4409771876064012	1.8670891286950334e-5	0.25638843021131513	0.0152975289508847
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	1	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.40567327409432674	0.0020795731063006787	0.46257433972316525	3.314041685243257e-4
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	2	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.4161995898838004	0.00155257360210697	0.31088401701910906	0.019696232180981935
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	3	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.36753246753246754	0.005586098820227099	0.28928840042979687	0.03058116207219355
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	4	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.3930963773069036	0.002915449661106361	0.3533894974797833	0.00754715509219198
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	5	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.40355434039644567	0.0022032617857435325	0.2760176357605113	0.039481852738138076
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	6	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.41353383458646614	0.001673229488743531	0.2029634454733632	0.13355055272448096
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	7	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.4067669172932331	0.0020181992826880596	0.2247816948669763	0.09580047311542537
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	8	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.43547505126452496	8.882878065719548e-4	0.37892614260485247	0.003977901465490395
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	9	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.40799726589200275	0.0019510978153771002	0.3324048600085467	0.012314292004856871
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	10	0.4294463431305534	0.003452546388820092	0.3936080341640262	1.478271636916025e-4	0.3919343814080656	0.003006060010987154	0.29806722871851915	0.025667429928748965
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	1	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.4261790840738209	0.001167243329063791	0.4565217391304347	0.0018020834119657349
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	2	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.41264524948735476	0.0017152808850952653	0.4972332015810276	6.000882511987256e-4
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	3	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.43403964456596034	9.26985740057305e-4	0.308076422058185	0.03358219111750651
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	4	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.44511278195488724	6.641056609015996e-4	0.3970099667774087	0.008808809235623764
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	5	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.4397129186602871	7.824118273013362e-4	0.4194993412384716	0.004419912901084013
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	6	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.4334928229665072	9.421243459037157e-4	0.30644811115935733	0.03456779877012308
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	7	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.43185235816814765	9.888908512795795e-4	0.28954671600370024	0.051331415892013225
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	8	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.4073820915926179	0.0019843943678167757	0.3929232192414431	0.0066331793139637945
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	9	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.47341079972658917	2.6962321444148803e-4	0.5333024976873265	1.43692828905433e-4
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	10	0.4294463431305534	0.003452546388820092	0.46547584064480924	1.440625613636455e-4	0.44135338345864666	7.445961164845121e-4	0.48146777674992286	8.120416891231613e-4
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	1	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.4355434039644566	8.864820452495656e-4	0.37812713602187287	0.004291311704565606
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	2	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.42077922077922075	0.001363434874924404	0.3320574162679426	0.012757897761017673
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	3	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.41264524948735476	0.0017152808850952653	0.2826384142173616	0.035157046580763414
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	4	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.4438140806561859	6.909721221587874e-4	0.3227614490772386	0.015620947918508522
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	5	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.41790840738209156	0.0014794036249589733	0.2929596719070403	0.028806932235250684
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	6	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.43547505126452496	8.882878065719548e-4	0.39706083390293917	0.0026243490428728648
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	7	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.42857142857142855	0.0010887692331958058	0.18311688311688312	0.17629351908519456
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	8	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.4473000683526999	6.209915233626312e-4	0.1997265892002734	0.1397418733839196
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	9	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.4054682159945318	0.002091265045943343	0.471907040328093	2.833745345772961e-4
beta-Alanine	HMDB0000056	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	10	0.4294463431305534	0.003452546388820092	0.3973343175853018	1.9448756618948505e-5	0.4299384825700615	0.0010460963293859047	0.2758714969241285	0.039924110270823245
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	1	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	-0.012474580907168367	0.9272945496850864	0.44483937115516065	6.696816868848802e-4
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	2	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.3964727605134267	0.0024859667817911726	0.4622693096377307	3.8783933945891477e-4
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	3	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.48718299382399866	1.4018582466464077e-4	0.28051948051948056	0.036595784807995246
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	4	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.1293619058139593	0.34199915918655466	0.22768284347231715	0.091520685036472
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	5	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.25158071035576074	0.06142791319833408	0.37375256322624745	0.004789618608801666
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	6	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.026419221451569493	0.8467412945722446	0.26896787423103213	0.04532822038566129
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	7	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.360625481962522	0.006326839956698391	0.19282296650717703	0.15417155961692972
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	8	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.23937933641240972	0.07558777648469461	0.33171565276828435	0.012854499943284341
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	9	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.35947913483519783	0.006507829734847054	0.34518113465481887	0.009493604306764592
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	10	0.3936080341640262	1.478271636916025e-4	0.4294463431305534	0.003452546388820092	0.3688032947102845	0.0051586105918440765	0.27491455912508544	0.040639636153408175
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	1	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.41477661492003365	1.4621161384563915e-5	0.46961695021396527	8.42348863256927e-5
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	2	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.4302871975179949	6.367618017152486e-6	0.4421621621621621	9.451770797716937e-5
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	3	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.4085056575371904	2.0227906853900063e-5	0.4787424410712081	2.321971395434726e-5
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	4	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.4048132002143801	2.441438712264576e-5	0.3459087860496311	0.003285594602897245
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	5	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.42661170401136894	7.782859067757966e-6	0.49475130740161083	2.31836663812918e-5
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	6	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.4090824272874609	1.9638250674181974e-5	0.4219986586183769	2.8029729421129345e-4
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	7	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.42116631901616786	1.0433178694226557e-5	0.3437428243398393	0.004920213247219238
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	8	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.41769439130375513	1.2543666191160662e-5	0.3381623071763916	0.004096852815960393
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	9	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.41397931555936557	1.5242692884150526e-5	0.43962008141112624	2.2803970649098258e-4
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	10	0.3936080341640262	1.478271636916025e-4	0.46547584064480924	1.440625613636455e-4	0.4251358520033238	8.430489991285735e-6	0.5417505030181086	1.6189176468410314e-6
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	1	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.3978184533410013	3.465634845497863e-5	0.2349378855646844	0.017648397836495723
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	2	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.40179929553894683	2.841951883685456e-5	0.17805384193473603	0.0734424771186909
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	3	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.39568101250176346	3.851202979745429e-5	0.23563904077443723	0.017305507174613866
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	4	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.36916656780550383	1.344080342249113e-4	0.2597158059609502	0.008547741382178243
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	5	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.379435331202477	8.388737213310747e-5	0.23215588263566506	0.019067537425490617
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	6	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.3751547949186066	1.0229821973556807e-4	0.27432697581579973	0.005403046242517433
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	7	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.38888417681720294	5.360509542437383e-5	0.2191618933452454	0.0270755890895973
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	8	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.3849202984354418	6.479171673016132e-5	0.270368841567195	0.0061322259686658245
beta-Alanine	HMDB0000056	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	9	0.3936080341640262	1.478271636916025e-4	0.3973343175853018	1.9448756618948505e-5	0.3933682788952865	4.3133477456670665e-5	0.2492437136346416	0.011705673456787023
