Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	2	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.32087058312843975	0.0010086860600563925	0.17714132236042454	0.07489538017461074	0.22756895069413877	0.021432532517814358
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	3	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.3142603494219079	0.0012969159818592832	0.04370432152851282	0.6627202447967575	0.12703600562292264	0.20324871652509838
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	4	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.35569729775506864	2.436561710676114e-4	-0.06469397449587315	0.5182782119792952	0.2705996110042837	0.005945756804140668
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	5	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.328295080011824	7.554322392920229e-4	0.09331795283053379	0.35087812354832426	0.11872974947480569	0.23461973486985327
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	6	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.3820307950786944	7.427842077386342e-5	0.07782954855005664	0.4368445212417702	0.23386184749587638	0.017996794745790388
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	7	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.34101228754474955	4.5258435908115274e-4	0.02890626104978103	0.7730396655809852	0.12057846451986122	0.22736117400945177
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	8	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.2615990093800512	0.007910246483437926	0.055058581388542686	0.5825743086003193	0.13175721525464035	0.18681983528424384
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	9	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.3535598569158308	2.671381874348621e-4	0.10757886763624222	0.2818245583876891	0.06330330739488735	0.5273300237678299
KIM_ADENOMAS	Pyridoxamine	HMDB0001431	pyridoxamine	102	138	102	102	10	0.3847483984314396	2.1848570151345288e-4	0.1743000560781508	0.06377093057335842	0.3708346763969725	1.2463243562022428e-4	0.02700058807952052	0.7876366067357803	0.14427078623264641	0.14798486940759273
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	1	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.5060569454222489	5.767174185679159e-8	0.5247880058809428	1.4967284448801647e-8	0.5513616264291717	1.9082168021819995e-9
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	2	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.5236000115662758	1.6343949990250675e-8	0.5378037753925263	5.580693373088262e-9	0.5681395391151774	4.723718117432362e-10
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	3	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.4888475481700652	1.8580712062254582e-7	0.6284827290006857	1.5288725722480747e-12	0.63777377106286115	5.647699214388776e-13
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	4	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.5042585266492635	6.536981318603885e-8	0.5174618386783353	2.5614441164409914e-8	0.5629296228029863	7.348416471842211e-10
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	5	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.5166777959117661	2.711016246653541e-8	0.513984235180057	3.291053415375351e-8	0.5355175813587448	6.65676082002271e-9
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	6	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.5232097886249676	1.682198683643072e-8	0.3794013377839561	8.402057115089131e-5	0.4820892924776176	2.891336448291041e-7
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	7	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.5383493076667343	5.349724491024194e-9	0.5161064139685191	2.825237670901215e-8	0.5669660919195301	5.221553960116762e-10
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	8	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.4991460405776322	9.297474476185069e-8	0.49141874925825835	1.5664265419561077e-7	0.6001334561060871	2.623638994907349e-11
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	9	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.5456504354526591	3.016338787555364e-9	0.5002163559875986	8.640584467910737e-8	0.5782908528618178	1.9525752791858493e-10
KIM_ADENOMAS	Saccharopine	HMDB0000279	saccharopine	102	138	102	102	10	0.5267738248222485	1.5994241734316356e-7	0.5008952138363048	4.657648819557904e-9	0.5486647662891408	2.371330254223404e-9	0.5413851981196168	4.222571922953261e-9	0.6124063760193551	7.934863803749015e-12
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	1	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.42071484715637575	1.068736196824075e-5	0.4182586692742964	1.2175343789742484e-5	0.47587893533401243	4.3049304984293197e-7
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	2	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.4130925252880802	1.596308996081966e-5	0.5025940282721147	7.336030029714173e-8	0.47805324901510293	3.7482697817038277e-7
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	3	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.39152610421561784	4.7179962198465e-5	0.5622520844196714	7.778708958849419e-10	0.48929739695680563	1.8035687113621781e-7
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	4	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.44541388418954714	2.7187127711373e-6	0.430187420349065	6.4026036213552725e-6	0.4482763495756043	2.303584759932916e-6
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	5	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.46643181474181317	7.77110153362262e-7	0.5185143299997933	2.3730161327610367e-8	0.5651472014543163	6.094179309982685e-10
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	6	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.4133922159846823	1.5716130562635088e-5	0.5689373420626306	4.411648655300148e-10	0.540297089642069	4.597512214782615e-9
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	7	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.40953016417752663	1.9191665792141298e-5	0.353351295888582	2.6953793217373385e-4	0.4140413176324155	1.5193483767169451e-5
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	8	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.4331491837946413	5.437495553827081e-6	0.41679295219966034	1.3153861706726874e-5	0.43190197237735223	5.8258704311479085e-6
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	9	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.4361121635119906	4.610433181129094e-6	0.39957251669231264	3.1765168772561964e-5	0.4899151253642401	1.7312013896417824e-7
KIM_ADENOMAS	Sebacic acid	HMDB0000792	sebacate (decanedioate)	102	138	102	102	10	0.4511249710493234	1.1717528780659578e-5	0.49900167702632303	6.028970486894923e-9	0.44216252285848634	3.275752565077392e-6	0.46888023118763805	6.679394103484968e-7	0.49891715534519443	9.443999191728845e-8
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	1	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.29713652406338104	0.0024233263775702276	0.2546805466973531	0.009789104521660515	0.4019361150164577	2.8225111424381388e-5
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	2	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.31069619112404917	0.0014816703207630286	0.050873909383572065	0.611595051572754	0.2599053429928317	0.008338089311311952
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	3	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.28772731389284234	0.0033639046851449065	0.1292681065019823	0.19535676266274313	0.30743654916726204	0.0016712171290851326
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	4	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.2723581833378399	0.0056170056901008935	0.12315521628695612	0.21750938703109052	0.29927622279245764	0.002245749572227624
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	5	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.3958936488400985	3.811122000671141e-5	0.08829516539581359	0.37752140649302135	0.2723551031991519	0.0056175670853110295
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	6	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.33201958749009564	6.516471494454848e-4	0.2731418522627293	0.005475781337162705	0.3264131366052854	8.134320054743356e-4
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	7	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.30561838419307336	0.00178624105713234	0.18397564031094424	0.06417009444690498	0.22307668385502402	0.02421652923227159
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	8	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.29062245548377735	0.0030445263683793423	0.08908679672180872	0.3732426119830239	0.3182244840310981	0.0011162127659304934
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	9	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.2392619651117805	0.015438154396563037	-0.04426375043398935	0.6586708520800746	0.22705245719550438	0.021737977359021783
KIM_ADENOMAS	Stearic acid	HMDB0000827	stearate (18:0)	102	138	102	102	10	0.4245804307134018	4.469679323826216e-5	0.1643489011674392	0.09837594391243269	0.3512960282781763	2.9427371992437094e-4	0.18213740458306443	0.06692399135005232	0.24968052021886292	0.011380616454122465
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	1	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.5912734202075648	6.030523928677889e-11	0.5676069200286726	4.943751195512248e-10	0.614188900754071	6.64103062304199e-12
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	2	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.5961080121369255	3.8414137482272305e-11	0.5658225450332339	5.754970912438936e-10	0.6172162363150585	4.895861223830561e-12
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	3	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.6013271096232413	2.3407701807856294e-11	0.5294317218065979	1.0576752720497876e-8	0.6325812835837629	9.894060630382259e-13
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	4	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.6041826288329807	1.778275130585302e-11	0.6528621632421817	1.0408900930702426e-13	0.6985165436371044	3.303540568831047e-16
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	5	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.607761923208753	1.2551686541439111e-11	0.5815380265854914	1.4624626401656455e-10	0.6613005371889717	3.875005097679947e-14
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	6	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.5660883062270117	5.626523098113677e-10	0.5611478654316455	8.532293548843069e-10	0.6402940345027439	4.285611389950632e-13
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	7	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.5926022261764534	5.3314382897021886e-11	0.5404379958269956	7.67058746008331e-9	0.5769093756891394	3.9852593054524244e-11
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	8	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.597730851767015	3.296187582647103e-11	0.6834718688263067	2.467810282144125e-15	0.6983149561887153	3.396546613292526e-16
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	9	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.6332976157853534	9.163348124671843e-13	0.5893508924227897	7.200213641016693e-11	0.6160570651507089	5.504209154828565e-12
KIM_ADENOMAS	Stearoylethanolamide	HMDB0013078	stearoyl ethanolamide	102	138	102	102	10	0.5948459291911558	9.994757076558856e-10	0.5725062929911711	6.935196244197339e-12	0.6023279549700212	2.1264651262466744e-11	0.5198756007999424	2.1488875825647372e-8	0.6034549052966136	1.9077874328325034e-11
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	1	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.514822092581634	3.0989957188026926e-8	0.5763836074581924	2.3104445744816606e-10	0.5570109841490082	1.2028603906548332e-9
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	2	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.5444125589496904	3.327295118745587e-9	0.5501098411984148	2.1112143345411875e-9	0.5520946133036791	1.7981881138652455e-9
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	3	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.531915916359703	8.764944709645776e-9	0.5894649941074769	7.125086238789726e-11	0.5950064603913182	4.259952097085659e-11
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	4	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.5383734574627644	5.339714529373715e-9	0.527109515363554	1.2590481862132428e-8	0.5963669264233579	3.748949856755076e-11
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	5	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.5079121843259939	5.064076816829023e-8	0.48128608357377767	3.0454306311063954e-7	0.5500121575422869	2.127898183044013e-9
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	6	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.5245197134150407	1.526813395949151e-8	0.5879189698489501	8.210340397975495e-11	0.635151755167577	7.505949697358341e-13
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	7	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.4967443702467065	1.0949017090870602e-7	0.5030464274317046	7.110089005742903e-8	0.5062525977555932	5.688848350570778e-8
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	8	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.4949349016363916	1.2374203587142148e-7	0.5350018095404722	6.9256379968366825e-9	0.5812731838346537	1.4975256258606888e-10
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	9	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.5053619645033314	6.053799531777797e-8	0.5282502488772371	1.1559323904635036e-8	0.6136229983693001	7.027970188690145e-12
KIM_ADENOMAS	Suberic acid	HMDB0000893	suberate (octanedioate)	102	138	102	102	10	0.5131030974018348	3.730727273739983e-7	0.5626185551722946	1.4892057679676436e-11	0.5119665249309808	3.801317809963665e-8	0.5562702329366606	1.2785184523342728e-9	0.6376510836855745	5.723717860990559e-13
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	1	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.38442073955273925	6.634662022494243e-5	0.24789794799011597	0.012177889970026789	0.3656015515886254	1.744409519044796e-4
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	2	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.4197160878838152	1.127051098292593e-5	0.3989414788212755	3.2778259684291835e-5	0.45066313072520875	2.0040212027599764e-6
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	3	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.44623000783325695	2.593661937434427e-6	0.3467900854125101	3.560000641122655e-4	0.463306578156847	9.411618744884175e-7
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	4	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.385133205731803	6.413941087610269e-5	0.45709923664852886	1.3691682655474399e-6	0.4606898501628639	1.1032670834003866e-6
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	5	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.38983208981753253	5.12112747380389e-5	0.3957579989894274	3.836646092348269e-5	0.4830181424442759	2.7223834932722355e-7
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	6	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.39932032988474586	3.2166472045028496e-5	0.36810752584957457	1.409785867769012e-4	0.4495322320282823	2.1410469596338455e-6
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	7	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.3921447776527472	4.578304739756031e-5	0.2991962137523585	0.002252172337659479	0.42494083986361564	8.519763750133808e-6
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	8	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.40279218888431023	2.7036698352280968e-5	0.34857789087353985	3.302064304411253e-4	0.4340175289862996	5.181654304639671e-6
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	9	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.4170528214525533	1.2975151102125385e-5	0.3081538026625458	0.001627718114882351	0.43869380831914223	3.988003324301333e-6
KIM_ADENOMAS	Taurine	HMDB0000251	taurine	102	138	102	102	10	0.4115430830011272	7.19380812796541e-5	0.38327945057955337	1.4279795204859877e-5	0.4027356439494639	2.711372638127847e-5	0.2545992236390621	0.009813339622567972	0.4797611541971275	3.359719801109022e-7
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	1	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.36077411336035387	1.9531489919885403e-4	0.22824184683359966	0.021040120959096572	0.418202123380224	1.2211789676257514e-5
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	2	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.3579072365308862	2.2139459827954616e-4	0.2719744413091486	0.005687332634882543	0.37464482117629927	1.0472607919431006e-4
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	3	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.35547010849636823	2.4605828352452716e-4	0.022476802245159383	0.8225743241224909	0.18518623233433204	0.062407335365584696
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	4	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.3684417365965634	1.3887356782379747e-4	0.36120284090965693	1.9166874942531486e-4	0.41523794450921675	1.4272485458784396e-5
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	5	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.3663382293370723	1.5262410372094115e-4	0.22107685699372018	0.02555190244541383	0.44007848554237566	3.6877336331020274e-6
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	6	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.3714669419294337	1.2110287664132039e-4	0.2344309709752716	0.01771092181752378	0.4445757551071849	2.8530522127198223e-6
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	7	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.2989072506558049	0.002275507259087338	0.15618408926126978	0.1169796798182428	0.383513618987595	6.925933870354525e-5
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	8	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.34377076301280074	4.0381055946003174e-4	0.17278114541525216	0.08246067511907158	0.2922340089084189	0.0028788003183131145
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	9	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.3676783670265868	1.437250404289961e-4	0.22055663623909905	0.025909387844137974	0.40088098259635757	2.97571535622686e-5
KIM_ADENOMAS	4-Hydroxyproline	HMDB0000725	trans-4-hydroxyproline	102	138	102	102	10	0.4064156972197852	9.940095142418618e-5	0.2341055448432808	0.010349770446138195	0.34909738623441533	3.230410040813112e-4	0.17934559808632317	0.07128899977727429	0.4271396138929522	7.562799310810261e-6
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	1	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.3367999639676398	5.375871227750428e-4	0.48047362169122765	3.2092244574170865e-7	0.5054298322320947	6.025221542772587e-8
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	2	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.34678986560194286	3.560033464706934e-4	0.40661094493153205	2.228391374346043e-5	0.47832783880531143	3.6830439897146373e-7
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	3	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.39932913792652397	3.215237628637965e-5	0.4194753717793804	1.1415465183420884e-5	0.4194414171596799	1.1436052422303129e-5
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	4	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.3942007233865719	4.141341406296919e-5	0.382765523137314	7.175061916022692e-5	0.41999943534336015	1.1102102476304128e-5
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	5	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.303473788418981	0.0019310983372888097	0.4043095842204365	2.5044577204314614e-5	0.438116818472997	4.119813108392023e-6
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	6	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.359835234592275	2.0352496836229916e-4	0.4545984475406608	1.5890687457981854e-6	0.447771099265457	2.372209765125869e-6
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	7	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.38408019768314483	6.742643265183093e-5	0.45192199877828826	1.8612592020542373e-6	0.48185888899683693	2.9347634013174715e-7
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	8	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.4072744889136702	2.1542567896904034e-5	0.4295685475954976	6.623681754373725e-6	0.4958457450037126	1.1636037902693099e-7
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	9	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.336646622669103	5.409413373138202e-4	0.42963984488955465	6.597850690668949e-6	0.48381192379819493	2.5854801664468747e-7
KIM_ADENOMAS	Tryptamine	HMDB0000303	tryptamine	102	138	102	102	10	0.357663467460406	6.98668500151687e-4	0.4499907487561524	2.2143521426575254e-7	0.3584665215201505	2.1606697094497554e-4	0.4408527032853349	3.529280354553472e-6	0.4588516597189124	1.2325995270063514e-6
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	1	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5369443644748831	5.9640401116014745e-9	0.41007415956169385	1.866188685235431e-5	0.4771202470387419	3.9781931360378837e-7
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	2	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5263137063326422	1.3361348094580521e-8	0.2679920949554876	0.006464656169873919	0.39773591524399804	3.4798277573478004e-5
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	3	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5101358802980935	4.328922772266472e-8	0.4256964981697054	8.178713130632981e-6	0.4946027402224129	1.2654331172744448e-7
KIM_ADENOMAS	L-Tryptophan	HMDB0000929	tryptophan	102	138	102	102	4	0.5258918727701896	1.5994241734316356e-7	0.396478414211383	9.196801921609496e-6	0.5497859733264946	2.167016047944428e-9	0.4506317518730142	2.0077086839972946e-6	0.4822462037103172	2.8621120044076686e-7
